magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-17.959595,-35.96649,-23.248291,-0.014556885,0.024047852,0.42990112,-0.6407847,0.24878168,-0.07552242
-24.266052,-31.884766,-23.835754,0.28416443,-0.018630981,0.8035126,0.103420705,-0.7573837,0.4242239
-24.266052,-31.884766,-23.835754,0.28416443,-0.018630981,0.8035126,0.103420705,-0.7573837,0.4242239
-24.266052,-31.884766,-23.835754,0.28416443,-0.018630981,0.8035126,0.103420705,-0.7573837,0.4242239
-24.266052,-31.884766,-23.835754,0.28416443,-0.018630981,0.8035126,0.103420705,-0.7573837,0.4242239
-24.266052,-31.884766,-23.835754,0.28416443,-0.018630981,0.8035126,0.103420705,-0.7573837,0.4242239
-24.266052,-31.884766,-23.835754,0.28416443,-0.018630981,0.8035126,0.103420705,-0.7573837,0.4242239
-24.266052,-31.884766,-23.835754,0.28416443,-0.018630981,0.8035126,0.103420705,-0.7573837,0.4242239
-24.266052,-31.884766,-23.835754,0.28416443,-0.018630981,0.8035126,0.103420705,-0.7573837,0.4242239
-24.266052,-31.884766,-23.835754,0.28416443,-0.018630981,0.8035126,0.103420705,-0.7573837,0.4242239
-24.266052,-31.884766,-23.835754,0.28416443,-0.018630981,0.8035126,0.103420705,-0.7573837,0.4242239
-24.266052,-31.884766,-23.835754,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-24.266052,-31.884766,-23.835754,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-24.266052,-31.884766,-23.835754,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-24.266052,-31.884766,-23.835754,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-24.266052,-31.884766,-23.835754,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-24.266052,-31.884766,-23.835754,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,0.027420044,-0.08157349,0.5448761,-0.50870436,-0.503338,-0.6741009
-27.20337,-29.2099,-24.403381,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-27.20337,-29.2099,-24.403381,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-27.20337,-29.2099,-24.403381,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-27.20337,-29.2099,-24.403381,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-27.20337,-29.2099,-24.403381,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-27.20337,-29.2099,-24.403381,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-27.20337,-29.2099,-24.403381,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.008224487,-0.013397217,0.08329773,-0.6369898,0.170977,-0.021326065
-30.589294,-25.89264,-25.419617,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-30.589294,-25.89264,-25.419617,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-30.589294,-25.89264,-25.419617,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-30.589294,-25.89264,-25.419617,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-30.589294,-25.89264,-25.419617,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-30.589294,-25.89264,-25.419617,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-30.589294,-25.89264,-25.419617,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-30.589294,-25.89264,-25.419617,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.12503052,0.007217407,-0.034988403,-0.3392492,-0.101678014,0.7288761
-33.854675,-22.802734,-25.907898,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-33.854675,-22.802734,-25.907898,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-33.854675,-22.802734,-25.907898,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-33.854675,-22.802734,-25.907898,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-33.854675,-22.802734,-25.907898,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-33.854675,-22.802734,-25.907898,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-33.854675,-22.802734,-25.907898,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-33.854675,-22.802734,-25.907898,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-33.854675,-22.802734,-25.907898,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-33.854675,-22.802734,-25.907898,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.07759094,0.099090576,0.13830566,0.27637842,-0.64646924,-0.12566948
-34.53827,-21.603394,-26.483154,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-34.53827,-21.603394,-26.483154,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-34.53827,-21.603394,-26.483154,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-34.53827,-21.603394,-26.483154,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-34.53827,-21.603394,-26.483154,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-34.53827,-21.603394,-26.483154,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-34.53827,-21.603394,-26.483154,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-34.53827,-21.603394,-26.483154,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-34.53827,-21.603394,-26.483154,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-34.53827,-21.603394,-26.483154,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-35.588074,-19.60144,-27.450562,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-35.588074,-19.60144,-27.450562,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-35.588074,-19.60144,-27.450562,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-35.588074,-19.60144,-27.450562,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-35.588074,-19.60144,-27.450562,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
-35.588074,-19.60144,-27.450562,-0.0771637,0.09237671,0.35934448,0.5457871,0.0741598,-0.70218754
