magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-9.307861,37.001038,6.4727783,0.13905334,-0.6000519,-0.52700806,0.108881295,0.28103232,-0.05599785
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-14.651489,32.899475,6.877136,-0.07637024,0.3809967,-0.9004059,1.2161821,0.8538704,-1.0193434
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-16.241455,28.260803,8.488464,0.4447937,-0.5785217,0.21232605,-2.5704975,-1.0274551,0.55239105
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-14.7872925,26.179504,8.166504,0.054107666,0.5142822,-0.7084656,2.177128,0.3754965,1.5262766
-12.567139,24.638367,8.555603,0.55545044,-0.0471344,0.052825928,0.12015426,-2.8932378,-0.81500435
-12.567139,24.638367,8.555603,0.55545044,-0.0471344,0.052825928,0.12015426,-2.8932378,-0.81500435
-12.567139,24.638367,8.555603,0.55545044,-0.0471344,0.052825928,0.12015426,-2.8932378,-0.81500435
-12.567139,24.638367,8.555603,0.55545044,-0.0471344,0.052825928,0.12015426,-2.8932378,-0.81500435
-12.567139,24.638367,8.555603,0.55545044,-0.0471344,0.052825928,0.12015426,-2.8932378,-0.81500435
-12.567139,24.638367,8.555603,0.55545044,-0.0471344,0.052825928,0.12015426,-2.8932378,-0.81500435
-12.567139,24.638367,8.555603,0.55545044,-0.0471344,0.052825928,0.12015426,-2.8932378,-0.81500435
-12.567139,24.638367,8.555603,0.55545044,-0.0471344,0.052825928,0.12015426,-2.8932378,-0.81500435
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-12.567139,24.638367,8.555603,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-10.664368,23.32306,8.731079,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-10.664368,23.32306,8.731079,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-10.664368,23.32306,8.731079,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-10.664368,23.32306,8.731079,-0.015838623,-0.57095337,-0.46240234,0.11756885,-0.24172986,-0.017002106
-10.664368,23.32306,8.731079,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-10.664368,23.32306,8.731079,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-10.664368,23.32306,8.731079,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-10.664368,23.32306,8.731079,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,0.37606812,-0.092300415,-1.4257202,1.4467658,-0.95044184,-1.0137444
-14.518738,20.994568,8.004761,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-21.957397,12.469482,6.237793,-0.26072693,0.20423889,-1.3958435,1.315334,-1.2774665,2.513051
-24.432373,0.680542,6.4056396,0.610672,-0.0019226074,-1.2271881,1.2206719,-1.7244871,-0.8378496
-24.432373,0.680542,6.4056396,0.610672,-0.0019226074,-1.2271881,1.2206719,-1.7244871,-0.8378496
-24.432373,0.680542,6.4056396,0.610672,-0.0019226074,-1.2271881,1.2206719,-1.7244871,-0.8378496
-24.432373,0.680542,6.4056396,0.610672,-0.0019226074,-1.2271881,1.2206719,-1.7244871,-0.8378496
-24.432373,0.680542,6.4056396,0.610672,-0.0019226074,-1.2271881,1.2206719,-1.7244871,-0.8378496
-24.432373,0.680542,6.4056396,0.610672,-0.0019226074,-1.2271881,1.2206719,-1.7244871,-0.8378496
-24.432373,0.680542,6.4056396,0.610672,-0.0019226074,-1.2271881,1.2206719,-1.7244871,-0.8378496
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-24.432373,0.680542,6.4056396,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-20.803833,-7.672119,8.859253,0.47784424,-0.4577942,-1.6103668,2.1082401,-0.24790168,1.4034395
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-20.803833,-7.672119,8.859253,0.579834,0.3047943,-1.9832001,2.6424348,-1.9798,-0.60759735
-14.022827,-18.110657,12.721252,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-14.022827,-18.110657,12.721252,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-14.022827,-18.110657,12.721252,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-14.022827,-18.110657,12.721252,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-14.022827,-18.110657,12.721252,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
-4.446411,-23.197937,13.058472,-0.13250732,-0.4769745,-1.36409,2.5809457,-0.10638428,4.401429
