magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
37.09259,-11.157227,10.346985,0.15341187,-0.23936462,-0.46038818,0.41633925,-0.28910315,-0.02152729
38.900757,-6.6864014,9.425354,0.030380249,-0.3066864,-0.67385864,0.04671988,-0.633898,-0.07244873
38.900757,-6.6864014,9.425354,0.030380249,-0.3066864,-0.67385864,0.04671988,-0.633898,-0.07244873
38.900757,-6.6864014,9.425354,0.030380249,-0.3066864,-0.67385864,0.04671988,-0.633898,-0.07244873
38.900757,-6.6864014,9.425354,0.030380249,-0.3066864,-0.67385864,0.04671988,-0.633898,-0.07244873
38.900757,-6.6864014,9.425354,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
38.900757,-6.6864014,9.425354,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
39.448547,-2.9418945,8.331299,0.058914185,-0.10559082,-0.93434143,0.02123411,-0.04538405,0.34513664
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
38.69171,5.5007935,6.703186,0.2881317,-0.26039124,-1.0563965,0.14747575,-1.2972162,0.6940155
35.905457,17.100525,5.734253,-0.30493164,0.005340576,-1.2698212,0.8877727,-0.433015,-0.74884224
35.905457,17.100525,5.734253,-0.30493164,0.005340576,-1.2698212,0.8877727,-0.433015,-0.74884224
35.905457,17.100525,5.734253,-0.30493164,0.005340576,-1.2698212,0.8877727,-0.433015,-0.74884224
35.905457,17.100525,5.734253,-0.30493164,0.005340576,-1.2698212,0.8877727,-0.433015,-0.74884224
35.905457,17.100525,5.734253,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
35.905457,17.100525,5.734253,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
35.905457,17.100525,5.734253,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
35.905457,17.100525,5.734253,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
31.889343,24.389648,5.9020996,0.018951416,-0.043426514,-1.088211,1.0246096,-0.41328657,-0.7107048
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
29.08783,27.235413,5.7281494,0.1426239,-0.04524231,-0.77770996,0.60373735,-0.094634175,-0.011933327
25.886536,29.26941,5.8288574,0.076034546,-0.092544556,-0.8485718,0.755911,-0.687989,1.0125914
25.886536,29.26941,5.8288574,0.076034546,-0.092544556,-0.8485718,0.755911,-0.687989,1.0125914
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
25.886536,29.26941,5.8288574,-0.031173706,-0.15473938,-0.94044495,0.3248298,-0.5877625,-0.28992844
6.666565,36.488342,4.9957275,0.03756714,-0.16947937,-1.0714722,0.14883828,0.10192549,-0.55591965
6.666565,36.488342,4.9957275,0.03756714,-0.16947937,-1.0714722,0.14883828,0.10192549,-0.55591965
6.666565,36.488342,4.9957275,0.03756714,-0.16947937,-1.0714722,0.14883828,0.10192549,-0.55591965
6.666565,36.488342,4.9957275,0.03756714,-0.16947937,-1.0714722,0.14883828,0.10192549,-0.55591965
6.666565,36.488342,4.9957275,0.03756714,-0.16947937,-1.0714722,0.14883828,0.10192549,-0.55591965
6.666565,36.488342,4.9957275,0.03756714,-0.16947937,-1.0714722,0.14883828,0.10192549,-0.55591965
6.666565,36.488342,4.9957275,0.03756714,-0.16947937,-1.0714722,0.14883828,0.10192549,-0.55591965
6.666565,36.488342,4.9957275,0.03756714,-0.16947937,-1.0714722,0.14883828,0.10192549,-0.55591965
6.666565,36.488342,4.9957275,0.03756714,-0.16947937,-1.0714722,0.14883828,0.10192549,-0.55591965
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
6.666565,36.488342,4.9957275,-0.078933716,-0.32806396,-1.2249908,-0.04463061,-0.097664475,0.9979248
-0.5081177,37.87079,4.9957275,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-0.5081177,37.87079,4.9957275,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-0.5081177,37.87079,4.9957275,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-0.5081177,37.87079,4.9957275,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-0.5081177,37.87079,4.9957275,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-0.5081177,37.87079,4.9957275,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-0.5081177,37.87079,4.9957275,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
-1.3458252,37.290955,4.4784546,-0.020935059,0.05366516,-0.55259705,0.35839528,-0.764089,-0.0813427
